GroundTruth,Prediction,Confidence,Correct
苏D881AZ,苏D881AZ,0.9785,True
皖AED588,皖AED588,0.9972,True
皖AJ3888,皖AJ3888,0.9978,True
皖AR399L,皖AR399L,0.9977,True
皖N66861,皖N66861,0.9966,True
云AB0Q33,云AB0Q33,0.9327,True
皖A0M586,皖A0M586,0.9875,True
苏B135MD,苏B135MD,0.9880,True
皖AYX459,皖AYX459,0.9938,True
皖A111A8,皖A111A8,0.9984,True
皖AG278L,皖AG278L,0.9975,True
皖A58U48,皖A58U48,0.9906,True
皖AA617T,皖AA617T,0.9969,True
皖A178A9,皖A178A9,0.9940,True
皖ALJ002,皖ALJ002,0.9969,True
皖AG8K50,皖AG8K50,0.9417,True
皖AJF765,皖AJF765,0.9953,True
皖AL811H,皖AL811H,0.9982,True
苏E9B72L,苏E9B72L,0.9760,True
皖A060L3,皖A060L3,0.9952,True
皖AEX037,皖AEX037,0.9980,True
皖ALP231,皖ALP231,0.9968,True
皖AXW907,皖AXW907,0.9965,True
皖AW652F,皖AW652F,0.9977,True
皖K5C602,皖K5C602,0.9909,True
皖AYY546,皖AYY546,0.9963,True
陕AFS007,陕AFS007,0.9701,True
冀AB086X,冀AB086X,0.9821,True
皖A220L7,皖A220L7,0.9965,True
皖L3E567,皖L3E567,0.9779,True
皖ALF326,皖ALF326,0.9955,True
鄂A5B018,鄂A5B018,0.9732,True
皖NE2385,皖NE2385,0.9935,True
皖AKW198,皖AKW198,0.9938,True
皖ATS445,皖ATS445,0.9929,True
皖AGC307,皖AGC307,0.9950,True
粤SR978Z,粤SR978Z,0.9905,True
冀AC602F,冀AC602F,0.9863,True
皖AT9B28,皖AT9B28,0.9832,True
皖AS026U,皖AS026U,0.9939,True
皖AD5530,皖AD5530,0.9499,True
皖AK3566,皖AK3566,0.9979,True
皖AR089T,皖AR089T,0.9947,True
皖A0Q277,皖A0Q277,0.9912,True
皖CF9A99,皖CF9A99,0.9950,True
皖A61A81,皖A61A81,0.9978,True
陕D0B567,陕D0B567,0.9402,True
皖A8K717,皖A8K717,0.9973,True
皖A7B078,皖A7B078,0.9887,True
皖AS325U,皖AS325U,0.9857,True
苏EZ311N,苏EZ311N,0.9838,True
皖AD301J,皖AD301J,0.9977,True
皖AC907N,皖AC907N,0.9950,True
皖AU633D,皖AU633D,0.9873,True
苏AUA912,苏AUA912,0.9872,True
皖AD8L96,皖AD8L96,0.9859,True
皖AA2903,皖AA2903,0.9966,True
皖AL958W,皖AL958W,0.9979,True
皖AE905H,皖AE905H,0.9759,True
皖A369R8,皖A369R8,0.9970,True
皖ACL219,皖ACL219,0.9975,True
皖AF898V,皖AF898V,0.9956,True
皖A12278,皖A12278,0.9540,True
皖AG7659,皖AG7659,0.9956,True
皖A69D29,皖A69D29,0.9939,True
皖ACT883,皖ACT883,0.9939,True
皖AM3M09,皖AY3M09,0.1642,False
皖AC5U22,皖AC5U22,0.9922,True
浙B376B0,浙B376B0,0.9574,True
皖APG225,皖ARG225,0.6810,False
皖AP801S,皖AP801S,0.9797,True
皖AU5360,皖AU5360,0.9896,True
皖A2V855,皖A2V855,0.9971,True
皖AR8610,皖AR8610,0.9960,True
皖AHA521,皖AHA521,0.9978,True
皖AUG113,皖AUG113,0.9965,True
皖A83F69,皖A83F69,0.8522,True
皖AN0H07,皖AN0H07,0.9973,True
皖A96N23,皖A96N23,0.9978,True
皖AG848J,皖AG848J,0.9906,True
皖AZ7199,皖AZ6998,0.0000,False
皖A434A8,皖A434A8,0.9287,True
皖A619S9,皖A619S9,0.9968,True
皖AUD783,皖AUD783,0.9957,True
皖A7B900,皖A7B900,0.9940,True
皖ASP828,皖ASP828,0.9973,True
黑AK32E9,黑AK32E9,0.8596,True
闽DE875Y,闽DE875Y,0.9872,True
皖AAE682,皖AAE682,0.9984,True
皖AF058B,皖AF058B,0.9941,True
皖AL3975,皖AL3975,0.9965,True
皖A6Q466,皖A6Q466,0.9901,True
皖A8V559,皖A8V559,0.9976,True
皖AU9645,皖AU9645,0.9964,True
皖AC5087,皖AC5087,0.9927,True
皖AY777D,皖AY777D,0.9930,True
皖AS3066,皖AH9538,0.0000,False
皖A15M80,皖A15M80,0.9967,True
皖AL7755,皖AL7755,0.9291,True
皖APA711,皖APA711,0.9966,True
皖AC373S,皖AC373S,0.9915,True
皖A19B19,皖A19B19,0.9946,True
皖A69X72,皖A69X72,0.9977,True
皖AS089H,皖AS089H,0.9965,True
皖NZX556,皖NZX556,0.9948,True
皖A80P22,皖A80P22,0.9936,True
皖KY7306,皖KY7306,0.9855,True
皖A8N591,皖A8N591,0.9983,True
皖A927A6,皖A927A6,0.9962,True
津DJX277,津DJX277,0.9686,True
皖AYH779,皖AYH779,0.9943,True
皖AS148L,皖AS148L,0.8865,True
皖A808R2,皖A808R2,0.9571,True
皖AB8141,皖AB8141,0.9919,True
皖AA2E88,皖AA2E88,0.9959,True
皖A61U78,皖A61U78,0.8597,True
皖AHB917,皖AHB917,0.9976,True
苏B182NY,苏B182NY,0.9918,True
皖AM5N68,皖AM5N68,0.9980,True
粤AE18X0,粤AE18X0,0.9814,True
皖AXJ318,皖AXJ318,0.9964,True
皖AZ8187,皖AZ8187,0.9973,True
皖A521F9,皖A521F9,0.9957,True
皖RG8837,皖RG8837,0.7864,True
皖A09L60,皖A09L60,0.9950,True
皖AT0N11,皖AT0N11,0.9928,True
皖AH9212,皖AH9212,0.9957,True
甘AW4885,甘AW4885,0.4210,True
皖ALC169,皖ALC169,0.5829,True
皖AA408Z,皖AA408Z,0.9969,True
皖AW939X,皖AW939X,0.9963,True
皖B9D879,皖B9D879,0.9949,True
皖ASR996,皖ASR996,0.9973,True
苏AN81E7,苏AN81E7,0.9960,True
皖A4E476,皖A4E476,0.9944,True
川LTS691,川LTS691,0.9658,True
皖A000D9,皖A000D9,0.9736,True
鲁R52Z92,鲁R52Z92,0.9819,True
浙F27J21,浙F27J21,0.9812,True
皖AL8819,皖AL8819,0.9981,True
皖AZH647,皖AZH647,0.9972,True
苏F2GR27,苏F2GR27,0.9834,True
皖A57L91,皖A57L91,0.9948,True
皖ASL977,皖ASL977,0.9974,True
皖ATY060,皖ATY060,0.9910,True
皖AU9479,皖AU9479,0.9939,True
皖AG9S65,皖AG9S65,0.9947,True
苏A7T0W5,苏A7T0W5,0.9933,True
皖A078Z9,皖A078Z9,0.9902,True
皖AH096M,皖AH096M,0.9964,True
皖A49F99,皖A49F99,0.9966,True
皖AW327W,皖AW327W,0.9953,True
皖AM652A,皖AM652A,0.9980,True
皖A2R979,皖A2R979,0.9636,True
皖ACX655,皖A1T322,0.9877,False
鲁B113HH,鲁B113HH,0.9838,True
皖AFW556,皖AFW556,0.9969,True
豫ND9U21,豫ND9U21,0.9744,True
皖A400B6,皖A400B6,0.9947,True
皖AZ398L,皖AZ398L,0.9973,True
皖ND2044,皖ND2044,0.9952,True
苏NPW986,苏NPW986,0.9917,True
鲁F133N7,鲁F133N7,0.9756,True
皖A998K1,皖A998K1,0.9963,True
皖ABR661,皖ABR661,0.9860,True
皖AJ223T,皖AJ223T,0.9952,True
皖AH879A,皖AH879A,0.9971,True
皖AC1525,皖AC1525,0.9953,True
皖A7S500,皖A7S500,0.9905,True
豫P89Q67,豫P89Q67,0.7831,True
皖A95T33,皖A95T33,0.9970,True
陕AD397Q,陕AD397Q,0.9722,True
皖ARH866,皖ARH866,0.9943,True
皖AFY913,皖AFY913,0.9933,True
鄂A0DZ77,鄂A0DZ77,0.9837,True
皖AG835T,皖AG835T,0.9961,True
皖A1W889,皖A1W889,0.9979,True
皖A57L63,皖A57L63,0.9616,True
粤YMR987,粤YMR987,0.9816,True
皖NE7N99,皖NE7N99,0.9943,True
皖ALH242,皖ALH242,0.9801,True
皖A87R48,皖A87R48,0.9936,True
皖ABY051,皖ABY051,0.9960,True
皖AL615Y,皖AL615Y,0.9971,True
皖KDA800,皖KDA800,0.9804,True
浙J525N8,浙J525N8,0.9873,True
皖A3C515,皖A3C515,0.9972,True
皖A851U5,皖A851U5,0.9948,True
皖AE8748,皖AE8748,0.9922,True
皖AXD164,皖AXD164,0.9958,True
皖A9E390,皖A9E390,0.9857,True
皖A959N6,皖A959N6,0.9969,True
皖A55830,皖A55830,0.9135,True
皖HWL173,皖HWL173,0.9897,True
皖ADA799,皖ADA799,0.9976,True
皖AW159P,皖AW159P,0.9949,True
皖AH2Z62,皖AH2Z62,0.9943,True
皖AS895A,皖AS895A,0.9979,True
苏C0U607,苏C0U607,0.9864,True
皖AK1B98,皖AK1B98,0.9047,True
皖AC296C,皖AC296C,0.9950,True
皖AT732T,皖AT732T,0.9923,True
皖ATE956,皖ATE956,0.9929,True
皖AG3Y11,皖AG3Y11,0.9966,True
皖AZC208,皖AZC208,0.9979,True
浙AQ578H,浙AQ578H,0.9888,True
皖AR332R,皖AR332R,0.9967,True
苏BW860Y,苏BW860Y,0.9915,True
皖A94E77,皖A94E77,0.9729,True
粤AZ929D,粤AZ929D,0.9856,True
皖A197Q9,皖A197Q9,0.9959,True
皖AY6L39,皖AY6L39,0.9979,True
皖AD827Y,皖AD827Y,0.9858,True
皖A50U05,皖A50U05,0.9939,True
皖AD7F78,皖AD7F78,0.9942,True
皖AA7715,皖AA7715,0.9955,True
皖AG8257,皖AG8257,0.9953,True
皖AX287X,皖AX287X,0.9973,True
皖A5R805,皖A5R805,0.9966,True
皖A50J82,皖A50J82,0.9814,True
皖AGG771,皖AGG771,0.9955,True
皖AL011Y,皖AL011Y,0.9073,True
皖AP1822,皖AP1822,0.9967,True
皖A8V293,皖A8V293,0.9970,True
苏L51M56,苏L51M56,0.9906,True
皖ADD513,皖ADD513,0.9800,True
皖A66V38,皖A66V38,0.9977,True
皖AGA362,皖AGA362,0.5224,True
皖BRR819,皖BRR819,0.9884,True
皖AFW983,皖AFW983,0.9966,True
皖ADY972,皖ADY972,0.9933,True
皖AL7P21,皖AL7P21,0.9850,True
皖AY423P,皖AY423P,0.9952,True
皖ACD256,皖ACD256,0.9972,True
皖A0W589,皖A0W589,0.9874,True
皖A27Y77,皖A27Y77,0.9955,True
津QU0836,津QU0836,0.9712,True
皖A8R027,皖A8R027,0.9971,True
皖CH0C01,皖CH0C01,0.9790,True
皖AW243Y,皖AW243Y,0.9908,True
陕E75216,陕E75216,0.9485,True
皖AJ152J,皖AJ152J,0.9970,True
皖ATW157,皖ATW157,0.9947,True
皖AL032N,皖AL032N,0.9969,True
皖AAL268,皖AAL268,0.9966,True
皖AG233Y,皖AG233Y,0.9918,True
鲁M750N3,鲁M750N3,0.9648,True
皖A7W107,皖A7W107,0.9876,True
皖A31757,皖A31757,0.9958,True
皖A2F058,皖A2F058,0.9933,True
皖AL6K95,皖AL6K95,0.9976,True
皖A7P079,皖A7P079,0.9940,True
皖A592C0,皖A592C0,0.9788,True
皖AG4981,皖AG4981,0.9966,True
皖HL018T,皖HL018T,0.9940,True
皖A8893X,皖AS893X,0.9956,False
皖AWK727,皖AWK727,0.9944,True
皖AYJ150,皖AYJ150,0.9615,True
皖A5J377,皖A5J377,0.9965,True
苏L81H99,苏L81H99,0.9859,True
皖AH7517,皖AH7517,0.9967,True
皖A94E94,皖A94E94,0.9863,True
皖ABE521,皖ABE521,0.9970,True
皖ANR595,皖ANR595,0.9979,True
沪C0WY33,沪C0WY33,0.9867,True
皖AJY179,皖AJY179,0.9941,True
皖AZ017W,皖AZ017W,0.9912,True
皖A02AA9,皖A02AA9,0.9924,True
浙BR26A7,浙BR26A7,0.9876,True
苏AWY057,苏AWY057,0.9893,True
皖A61G26,皖A61G26,0.9966,True
皖AVF389,皖AVF389,0.9966,True
皖AH050L,皖AH050L,0.9970,True
皖AH678S,皖AH678S,0.9950,True
皖A1L892,皖A1L892,0.9937,True
皖EGZ168,皖EGZ168,0.9853,True
皖AC227G,皖AC227G,0.9837,True
皖HW957H,皖HW957H,0.9931,True
皖AUY963,皖AUY963,0.9924,True
皖AR180R,皖AR180R,0.9981,True
皖A72539,皖A72539,0.9937,True
皖KN7887,皖KN7887,0.9902,True
皖AZ281F,皖AZ281F,0.9950,True
皖ARM288,皖ARM288,0.9980,True
皖BMW788,皖BMW788,0.9553,True
皖AX609D,皖AX609D,0.9889,True
皖AGC844,皖AGC844,0.2755,True
皖AL195N,皖AL195N,0.9962,True
皖NYB613,皖NYB613,0.9886,True
皖AZ4352,皖AZ4352,0.9977,True
皖A9P091,皖A9P091,0.9972,True
皖AT659J,皖AT659J,0.9956,True
皖A5S615,皖A5S615,0.9968,True
皖A617E7,皖A617E7,0.9959,True
皖CMX552,皖CMX552,0.9921,True
皖AN981S,皖AN981S,0.9980,True
皖AW3R31,皖AW3R31,0.9970,True
皖A621E8,皖A621E8,0.9954,True
皖AZ619H,皖AZ619H,0.9977,True
皖AW203P,皖AW203P,0.9962,True
皖AWP999,皖AWP999,0.9887,True
苏E2LD85,苏E2LD85,0.9783,True
皖AM345B,皖AM345B,0.9922,True
皖AN207L,皖AN207L,0.9967,True
皖HZ082A,皖HZ082A,0.9900,True
皖A6T075,皖A6T075,0.9976,True
皖ALV061,皖ALV061,0.9976,True
皖AT8L22,皖AT8L22,0.9919,True
皖AV677S,皖AV677S,0.9968,True
皖A73209,皖A73209,0.9279,True
皖AE2677,皖AE2677,0.9811,True
皖AF6597,皖AF6597,0.9975,True
皖AH777Y,皖AH777Y,0.9967,True
皖A91691,皖A91691,0.9923,True
皖A68L09,皖A68L09,0.8666,True
皖ADX979,皖ADX979,0.9957,True
皖A42F80,皖A42F80,0.9819,True
皖A85967,皖A85967,0.8453,True
皖AG8765,皖AG8765,0.9886,True
皖A6X805,皖A6X805,0.9975,True
皖AG0891,皖AG0891,0.7450,True
皖AGM430,皖AGM430,0.9970,True
浙BN07Q0,浙BN07Q0,0.9850,True
皖NTH921,皖NTH921,0.9945,True
皖A025Q8,皖A025Q8,0.9882,True
皖AJY761,皖AJY761,0.9939,True
皖A28Y30,皖A28Y30,0.9896,True
云DJH600,云DJH600,0.9305,True
皖A2F213,皖A2F213,0.9971,True
皖AL3C73,皖AL3C73,0.9872,True
皖AFG126,皖AFG126,0.9973,True
皖SUN260,皖SUN260,0.9937,True
皖A162T0,皖A162T0,0.9870,True
皖AC9310,皖AC9310,0.9938,True
晋CX8181,晋CX8181,0.8898,True
皖AP066D,皖AP066D,0.9900,True
皖ALU913,皖ALU913,0.9962,True
皖AP6W06,皖AP6W06,0.9926,True
皖AZL231,皖AZL231,0.9841,True
皖A9Y136,皖A9Y136,0.9900,True
皖A665W0,皖A665W0,0.9971,True
皖DC8676,皖DC8676,0.9942,True
粤B0F7X5,粤B0F7X5,0.8478,True
皖AF711S,皖AF711S,0.8423,True
皖S7F865,皖S7F865,0.9881,True
冀AD3Q27,冀AD3Q27,0.9885,True
皖A575B0,皖A575B0,0.9300,True
苏AG9N72,苏AG9N72,0.9916,True
皖A513N5,皖A513N5,0.9835,True
皖AFC729,皖AFC729,0.9919,True
皖DD8404,皖DD8404,0.9789,True
皖AUM887,皖AUM887,0.9966,True
皖AWN226,皖AWN226,0.9970,True
皖A07566,皖A07566,0.9861,True
皖AG859R,皖AG859R,0.9968,True
皖A30176,皖A30176,0.7811,True
皖AL5M03,皖AL5M03,0.9977,True
皖AW922C,皖AW922C,0.9969,True
皖AH927A,皖AH927A,0.9971,True
皖AV226P,皖AV226P,0.9908,True
皖A592A8,皖A592A8,0.9975,True
皖AGG816,皖AGG816,0.9977,True
皖AUQ711,皖AUQ711,0.9943,True
皖ASF299,皖ASF299,0.9982,True
皖AA713W,皖AA713W,0.9972,True
皖AZ9Y18,皖AZ9Y18,0.9963,True
皖AK098U,皖AK098U,0.9865,True
皖AZ316B,皖AZ316B,0.9959,True
皖AC1722,皖AC1722,0.9962,True
皖AW291S,皖AW291S,0.9961,True
皖AAA773,皖AAA773,0.9965,True
浙FLY323,浙FLY323,0.9828,True
皖A8P171,浙G944PB,0.2883,False
皖AK6310,皖AK6310,0.9963,True
皖AA5J56,皖AA5J56,0.9969,True
皖AD012V,皖AD012V,0.9960,True
皖A1B198,皖A1B198,0.9981,True
皖AC917A,皖AC917A,0.9972,True
皖AL2J88,皖AL2J88,0.9971,True
皖ARF689,皖ARF689,0.4382,True
皖AK0D07,皖AK0D07,0.9861,True
皖AX307E,皖AX307F,0.7382,False
皖A63B16,皖A63B16,0.9982,True
皖AHU062,皖AHU062,0.9908,True
皖A10305,皖A10305,0.8967,True
皖A1T148,皖A1T148,0.9898,True
川A2C98C,川A2C98C,0.9789,True
皖A26U66,皖A26U66,0.9842,True
皖AKJ585,皖AKJ585,0.9967,True
皖AE345M,皖AE345M,0.9931,True
皖A273M3,皖A273M3,0.9963,True
皖A68X19,皖A68X19,0.9982,True
皖MB9800,皖MB9800,0.9701,True
皖AB2510,皖AB2510,0.9942,True
苏EG693V,苏EG693V,0.9946,True
皖AM6101,皖AM6101,0.9971,True
苏DTR983,苏DTR983,0.4650,True
沪C6DT79,沪C6DT79,0.9880,True
皖AZ7Y80,皖AZ7Y80,0.9837,True
皖AC512H,皖AC512H,0.9791,True
皖AE127U,皖AE127U,0.9834,True
皖AK863D,皖AK863D,0.9693,True
苏B7M967,苏B7M967,0.8521,True
皖S00429,皖S00429,0.8876,True
皖A8A503,皖AAA003,0.0331,False
皖ASD902,皖ASD902,0.9962,True
皖AD092Z,皖AD092Z,0.9818,True
皖A3C777,皖A3C777,0.9830,True
皖AMX013,皖AMX013,0.9972,True
皖AJ108D,皖AJ108D,0.8995,True
皖A73Q88,皖A73Q88,0.9881,True
皖AF466E,皖AF466E,0.9915,True
浙F809PG,浙F809PG,0.9727,True
皖AR0930,皖AR0930,0.9917,True
皖AL3300,皖AL3300,0.6138,True
皖AY922Z,皖AY922Z,0.9174,True
皖AH990U,皖AH990U,0.9504,True
渝F902K1,渝F902K1,0.9756,True
皖AYZ991,皖AYZ991,0.9966,True
皖AWL971,皖AWL971,0.9967,True
皖A38E73,皖A38E73,0.9881,True
皖NAZ576,皖NAZ576,0.9799,True
皖ANB816,皖ANB816,0.9886,True
皖AT755Y,皖AT755Y,0.9959,True
皖AD711M,皖AD711M,0.9968,True
皖AC312Y,皖AC312Y,0.9973,True
皖AVU162,皖AVU162,0.9945,True
皖AC5B20,皖AC5B20,0.9924,True
皖AXN606,皖AXN606,0.9975,True
皖AY3A39,皖AY3A39,0.9974,True
皖A86M63,皖A86M63,0.9938,True
皖ASU227,皖ASU227,0.9922,True
皖A27P98,皖A27P98,0.9914,True
皖ABG852,皖ABG852,0.9936,True
皖A71N67,皖A71N67,0.9937,True
皖AB106Z,皖AB106Z,0.9957,True
鄂A1F720,鄂A1F720,0.9903,True
皖AH8N23,皖AH8N23,0.8211,True
皖AB799W,皖AB799W,0.9946,True
皖AL583S,皖AL583S,0.8944,True
陕K7B612,陕K7B612,0.9341,True
皖AT098F,皖AT098F,0.9944,True
皖AS098M,皖AS098M,0.9979,True
皖AL903N,皖AL903N,0.9983,True
皖QQJ777,皖QQJ777,0.9887,True
皖AC9C20,皖AC9C20,0.9717,True
皖EH7939,皖EH7939,0.9887,True
皖AUR680,皖AUR680,0.8441,True
皖AX972Y,皖AX972Y,0.9970,True
皖AJ5578,皖AJ5578,0.9956,True
皖AD1351,皖AD1351,0.5282,True
皖A088N2,皖A088N2,0.9941,True
皖NSX622,皖NSX622,0.9957,True
皖A70Z12,皖A70Z12,0.9942,True
赣CL1611,赣CL1611,0.9470,True
皖AH397L,皖AH397L,0.9975,True
皖A68B70,皖A68B70,0.9675,True
皖A56U97,皖A56U97,0.9915,True
皖A974D8,皖A974D8,0.7443,True
皖AM9L02,皖AM9L02,0.9805,True
皖A5H818,皖A5H818,0.9964,True
皖A257U8,皖A257U8,0.9850,True
皖A82C59,皖A82C59,0.9981,True
皖AWK600,皖AWK600,0.9945,True
皖AL389V,皖AL389V,0.9958,True
皖NL7776,皖NL7776,0.9910,True
皖APB227,皖APB227,0.9941,True
皖AS036D,皖AS036D,0.9419,True
皖A286H9,皖A286H9,0.9969,True
赣A65M25,赣A65M25,0.9784,True
皖AA190E,皖AA190E,0.9967,True
皖A725V5,皖A725V5,0.9948,True
苏ES623T,苏ES623T,0.9939,True
皖ALL377,皖ALL377,0.9938,True
沪C554Q2,沪C554Q2,0.9767,True
皖A85Q12,皖A85Q12,0.9901,True
京Q05E35,京Q05E35,0.9831,True
皖AF2758,皖AF2758,0.9969,True
湘ARL982,湘ARL982,0.9802,True
皖AHY136,皖AHY136,0.9935,True
皖AR856Y,皖AR856Y,0.9971,True
皖AAL445,皖AAL445,0.9936,True
闽C299Q6,闽C299Q6,0.9881,True
皖A9T611,皖A9T611,0.9925,True
皖APM366,皖APM366,0.9263,True
贵HW9693,鲁HW9693,0.5466,False
皖AZ025U,皖AZ025U,0.9918,True
皖A00B12,皖A00B12,0.9949,True
皖AX0X17,皖AX0X17,0.9975,True
皖AMR505,皖AMR505,0.9985,True
皖AWY555,皖AWY555,0.9965,True
皖A4F159,皖A4F159,0.9928,True
皖A0Z266,皖A0Z266,0.9874,True
皖AC096U,皖AC096U,0.9952,True
皖A993H5,皖A993H5,0.9797,True
皖A2Q420,皖A2Q420,0.9642,True
皖HZ568H,皖HZ568H,0.9932,True
皖A828B8,皖A828B8,0.9944,True
皖AR8Y91,皖AR8Y91,0.9956,True
皖A61S31,皖A61S31,0.9984,True
皖AF4542,皖AF4542,0.9932,True
皖AZ0173,皖AZ0173,0.9969,True
皖ATM766,皖ATM766,0.9907,True
皖AK6C17,皖AK6C17,0.9966,True
皖AZ0605,皖AZ0605,0.9950,True
皖AYR064,皖AYR064,0.9960,True
皖A027A5,皖A027A5,0.9928,True
皖AU913A,皖AU913A,0.9967,True
皖A898A8,皖A898A8,0.9972,True
皖AC110N,皖AC110N,0.9934,True
皖AJN818,皖AJN818,0.9977,True
皖AAV718,皖AAV718,0.9957,True
皖AET728,皖AET728,0.9969,True
皖AK577X,皖AK577X,0.9960,True
皖A7Q017,皖A7Q017,0.9915,True
皖A81H38,皖A81H38,0.9966,True
皖AKW991,皖AKW991,0.9964,True
皖A94V89,皖A94V89,0.9959,True
皖AB8787,皖AB8787,0.9917,True
皖AZ0M15,皖AZ0M15,0.9924,True
皖A48665,皖A48665,0.9923,True
皖A40238,皖A40238,0.9921,True
皖N7W848,皖N7W848,0.9855,True
皖ALH312,皖ALH312,0.9901,True
渝C77S38,渝C77S38,0.9405,True
湘KS5077,湘KS5077,0.9620,True
苏A6F3M2,苏A6F3M2,0.9950,True
皖AZ820C,皖AZ820C,0.9973,True
皖ARH175,皖ARH175,0.9970,True
皖A76M18,皖A76M18,0.9943,True
皖NKD006,皖NKD006,0.9850,True
皖A1L812,皖A1L812,0.9976,True
皖AL6H22,皖AL6H22,0.9979,True
皖AZ6L23,皖AZ6L23,0.9967,True
皖AC110F,皖AC110F,0.9978,True
浙A326VM,浙A326VM,0.9785,True
皖AA7989,皖AA7989,0.9969,True
皖AT251L,皖AT251L,0.9951,True
晋EMF567,晋EMF567,0.9700,True
皖AHJ918,皖AHJ918,0.9974,True
皖AC684L,皖AC684L,0.9952,True
皖NP9651,皖NP9651,0.7590,True
皖A2K600,皖A2K600,0.9904,True
皖AK5R26,皖AK5R26,0.9959,True
皖AMW131,皖AMW131,0.9974,True
浙B068PV,浙B068PV,0.9860,True
皖ARK587,皖ARK587,0.9975,True
皖ADH703,皖ADH703,0.9861,True
皖AC1N85,皖AL6558,0.0000,False
皖AXH776,皖AXH776,0.9974,True
皖AV8V93,皖AV8V93,0.9964,True
皖AU2185,皖AU2185,0.9861,True
皖AE5612,皖AE5612,0.9969,True
苏BGE053,苏BGE053,0.9905,True
皖AZ887E,皖AZ887E,0.9977,True
皖AMZ060,皖AMZ060,0.9966,True
皖QA9080,皖QA9080,0.9928,True
皖AZ713F,皖AZ713F,0.9962,True
皖AA4L39,皖AA4L39,0.8726,True
皖AH7996,皖AH7996,0.9971,True
苏E6LR79,苏E6LR79,0.9893,True
皖AX3R31,皖AX3R31,0.9970,True
皖AUH508,皖AUH508,0.9887,True
皖A73V87,皖A73V87,0.9913,True
皖AM195W,皖AM195W,0.9967,True
皖A7Q020,皖A7Q020,0.9951,True
皖AF068F,皖AF068F,0.9972,True
浙C2UF89,浙C2UF89,0.9827,True
皖AK8866,皖AK8866,0.9722,True
皖AR199H,皖AR199H,0.9973,True
皖ASW270,皖ASW270,0.9561,True
皖AA8A60,皖AA8A60,0.9940,True
皖AMY876,皖AMY876,0.9968,True
皖ANU912,皖ANU912,0.9958,True
皖AR307P,皖AR307P,0.9460,True
皖A3R302,皖A3R302,0.9970,True
皖A6Y166,皖A6Y166,0.9980,True
皖A85A78,皖A85A78,0.9965,True
皖AB0201,皖AB0201,0.9880,True
皖AC5H09,皖AC5H09,0.9934,True
冀F0K616,冀F0K616,0.8645,True
皖A8U958,皖A8U958,0.9957,True
皖A6N877,皖A6N877,0.9977,True
皖DFC006,皖DFC006,0.9945,True
皖AZH692,皖AZH692,0.9079,True
陕A831E7,陕A831E7,0.9566,True
皖AAK537,皖AAK537,0.9979,True
皖AP3957,皖AP3957,0.9972,True
皖AP6U00,皖AP6U00,0.9835,True
皖AT9T88,皖AT9T88,0.9909,True
湘A56E62,湘A56E62,0.9487,True
皖A08916,皖A08916,0.9536,True
皖AS7X34,皖AS7X34,0.9890,True
皖AK9261,皖AK9261,0.7161,True
皖ALN782,皖ALN782,0.9975,True
皖AJ2148,皖AJ2148,0.6245,True
皖A8A668,皖A8A668,0.9943,True
皖A8J800,皖A8J800,0.9973,True
皖APZ966,皖APZ966,0.9917,True
皖NLY936,皖NLY936,0.9919,True
皖AK9W16,皖AK9W16,0.9889,True
皖ASX505,皖ASX505,0.8971,True
皖KHH580,皖KHH580,0.9877,True
闽C3S965,闽C3S965,0.9895,True
皖AH1177,皖AH1177,0.9961,True
鲁A96G85,鲁A96G85,0.9796,True
皖AN338A,皖AN338A,0.9972,True
皖APQ366,皖APQ366,0.9953,True
皖AEX189,皖AEX189,0.9982,True
浙FDK919,浙FDK919,0.3891,True
皖A35812,皖A35812,0.9955,True
皖FG051W,皖FG051W,0.9939,True
皖A805J0,皖A805J0,0.9943,True
皖BH1210,皖BH1210,0.9930,True
皖AGT698,皖AGT698,0.9969,True
皖ALL943,皖ALL943,0.9962,True
皖A2D278,皖A2D278,0.9140,True
浙AG881P,浙AG881P,0.9838,True
皖AM3568,皖AM3568,0.9833,True
皖A909H8,皖A909H6,0.3425,False
冀J868ZP,冀J868ZP,0.9731,True
皖A78T60,皖AH9938,0.0000,False
皖AS2256,皖AS2256,0.9917,True
皖AR206M,皖AR206M,0.9928,True
皖AV678E,皖AV678E,0.9979,True
皖F98672,皖F98672,0.9927,True
湘A0L88Y,湘A0L88Y,0.7638,True
皖A5U356,皖A5U356,0.9937,True
豫A761AH,豫A761AH,0.9811,True
皖A726M6,皖A726M6,0.9947,True
皖Q62666,皖Q62666,0.9934,True
皖GA5213,皖GA5213,0.9875,True
湘A7326N,湘A7326N,0.9881,True
皖AC040D,皖AC040D,0.9841,True
皖AH1F29,皖AH1F29,0.9978,True
皖AD0C58,皖AD0C58,0.9954,True
皖ALC688,皖ALC688,0.9380,True
闽BQ5261,闽BQ5261,0.9811,True
皖A83399,皖A83399,0.9560,True
皖AN2N77,皖AN2N77,0.9903,True
皖AM804Y,皖AM804Y,0.9962,True
皖AZX299,皖AZX299,0.9965,True
皖AN123X,皖AN123X,0.9973,True
皖AH627M,皖AH627M,0.9974,True
皖AV282N,皖AV282N,0.9979,True
皖AKS011,皖AKS011,0.9972,True
津DTJ167,津DTJ167,0.9639,True
皖AW0D58,皖AW0D58,0.9809,True
皖AGN612,皖AGN612,0.9971,True
苏A5Q2Z5,苏A5Q2Z5,0.9704,True
